question;ground_truth;category;best_retriever
What technology platforms does AtlasVentures use for their financial operations?;AtlasVentures uses Workday Financials and SAP Concur for their technology stack.;chunk_focused;chroma
What is the deadline for banks to submit proposals in the aviation RFP?;The deadline is 5:00 pm ZZZ time on August 1st, 2024.;chunk_focused;chroma
Quote the text describing NovaGrid's commitment to clean energy capacity by 2030.;NovaGrid has committed to delivering 20 GW of clean energy capacity by 2030, aligned with global climate goals.;chunk_focused;chroma
What is NovaGrid Energy Corporation's current energy portfolio capacity?;NovaGrid's current energy portfolio is 9.6 GW, with a target of 20 GW by 2030.;entity_focused;neo4j_vector
How many countries does NovaGrid operate in?;NovaGrid operates in 23 countries globally.;entity_focused;text2cypher
Where is AtlasVentures Consulting Group headquartered?;AtlasVentures is headquartered in Toronto, Canada.;entity_focused;neo4j_vector
Which services does NovaGrid require that are related to treasury management?;NovaGrid requires treasury services including cash management, real-time reporting and dashboards, FX hedging, and integration with TMS/ERP systems.;relationship_focused;hybrid_cypher
What evaluation criteria does the aviation RFP use to assess banking partners?;The aviation RFP evaluates partners on global coverage, integration capability, compliance with international sanctions and AML requirements, and sustainability credentials.;relationship_focused;hybrid_cypher
Which companies in the RFPs require integration with ERP or TMS systems?;NovaGrid requires integration with TMS/ERP systems, and AtlasVentures requires integration with Workday and SAP Concur via APIs.;relationship_focused;advanced_graphrag
Compare the ESG-related banking expectations across the three RFPs.;NovaGrid explicitly requests ESG-linked financial instruments and sustainability reporting. AtlasVentures makes no explicit ESG request. The aviation RFP lists Sustainability as a core evaluation pillar and seeks a partner supporting sustainable growth.;community_focused;advanced_graphrag
What common digital capabilities are demanded across all three RFPs?;Common capabilities include global payment infrastructure, real-time reporting/transaction visibility, system integration capabilities, and digital banking solutions.;community_focused;drift_graphrag
Summarize the key compliance and regulatory requirements mentioned across all RFPs.;Key requirements include KYC/onboarding efficiency, risk management frameworks, compliance with international sanctions, AML regulations, anti-corruption laws, and security standards with incident response procedures.;community_focused;advanced_graphrag
